island,source,background,local_rms,ra_str,dec_str,ra,err_ra,dec,err_dec,peak_flux,err_peak_flux,int_flux,err_int_flux
41,0,-0.009179908,0.048113763,19:32:37.54,-65:15:45.61,293.15643,0.005597804,-65.26267,0.01557093,0.48966414,0.046542455,0.5595817,0.061541386
43,0,-0.007219297,0.05313721,19:29:04.06,-63:38:38.47,292.2669,0.008392666,-63.64402,0.025527151,0.36512905,0.052755732,0.4092252,0.07231135
44,0,-0.0069978614,0.055859752,19:27:13.18,-62:40:39.36,291.80493,0.0021771449,-62.6776,0.00453304,1.893333,0.053570993,2.205557,0.071050234
45,0,-0.0068067242,0.057630423,19:24:35.71,-62:02:44.08,291.14877,0.011341851,-62.045578,0.026405033,0.3635424,0.05132118,0.36376968,0.05135326
46,0,-0.008114277,0.057492133,19:51:44.88,-68:05:39.75,297.937,-1.0,-68.094376,-1.0,0.3151219,-1.0,0.3152754,-1.0
47,0,-0.007012506,0.056002416,19:39:26.06,-63:43:15.51,294.85858,2.1008617E-4,-63.720974,6.269436E-4,13.553361,0.055228714,13.1543455,0.060521692
48,0,-0.006285876,0.06373448,19:31:45.96,-60:54:39.59,292.9415,0.06805992,-60.910995,0.10864857,0.48360562,0.08444875,1.3680435,0.45801
49,0,-0.0065765274,0.06692719,19:34:11.72,-60:38:52.82,293.54883,-1.0,-60.648006,-1.0,0.5023152,-1.0,0.50281286,-1.0
49,1,-0.0064263516,0.06602013,19:32:54.60,-60:48:33.00,293.2275,-1.0,-60.809166,-1.0,0.47756627,-1.0,0.4784055,-1.0
49,2,-0.006736404,0.06645565,19:34:07.86,-60:49:07.15,293.53275,-1.0,-60.818653,-1.0,0.38242516,-1.0,0.38265213,-1.0
50,0,-0.008585852,0.061341465,19:41:26.48,-62:11:51.96,295.36035,0.0023623495,-62.197765,0.006743712,1.3665123,0.060228944,1.3030185,0.06458779
